Player Type,Total Score,World Size,Wumpus Probability,Obstacle Probability,Pit Probability,Total Deaths,Pit Deaths,Wumpus Deaths,Have gold,Have gold int
ReactivePlayer,-1146,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,992,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-106,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,846,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,908,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,974,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1064,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-6200,5,0.100000,0.100000,0.100000,7,6,1,true,1
ReactivePlayer,992,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1019,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,990,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-280,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,966,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,973,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-13,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-2060,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2294,5,0.100000,0.100000,0.100000,3,0,3,true,1
ReactivePlayer,-119,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1221,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-10294,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,978,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1210,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,900,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,968,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2136,5,0.100000,0.100000,0.100000,3,1,2,true,1
ReactivePlayer,-34,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2158,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,-89,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-62,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-43,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-10247,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-10188,5,0.100000,0.100000,0.100000,10,8,2,false,0
ReactivePlayer,-244,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,545,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-93,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-384,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10200,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-317,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,982,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,930,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,992,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-5164,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10286,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-1151,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-13,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10270,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,641,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1055,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-2058,5,0.100000,0.100000,0.100000,3,2,1,true,1
ReactivePlayer,894,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,943,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,868,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,702,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10216,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,991,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1144,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,990,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7242,5,0.100000,0.100000,0.100000,8,7,1,true,1
ReactivePlayer,-153,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,707,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1044,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-5142,5,0.100000,0.100000,0.100000,6,5,1,true,1
ReactivePlayer,-8192,5,0.100000,0.100000,0.100000,9,8,1,true,1
ReactivePlayer,-1041,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,877,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,876,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10104,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,990,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,992,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-48,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,893,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,893,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-78,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,990,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-168,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,921,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-147,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,675,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-3168,5,0.100000,0.100000,0.100000,4,3,1,true,1
ReactivePlayer,-1015,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,971,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1237,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2054,5,0.100000,0.100000,0.100000,3,0,3,true,1
ReactivePlayer,977,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-5337,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,994,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,937,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,973,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-143,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,694,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-109,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-77,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,577,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1040,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,976,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,992,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,984,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-21,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-246,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-4127,5,0.100000,0.100000,0.100000,5,4,1,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1040,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-236,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,916,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,957,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-8376,5,0.100000,0.100000,0.100000,9,9,0,true,1
ReactivePlayer,-431,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,928,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-26,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,844,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-24,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1320,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,982,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,946,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,784,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-9,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,851,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1060,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-2121,5,0.100000,0.100000,0.100000,3,2,1,true,1
ReactivePlayer,-7106,5,0.100000,0.100000,0.100000,8,8,0,true,1
ReactivePlayer,-1097,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,659,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,869,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,991,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,740,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-29,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-196,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-1130,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,-5292,5,0.100000,0.100000,0.100000,6,5,1,true,1
ReactivePlayer,-1168,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-10167,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,785,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-23,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,938,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,952,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,921,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1129,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-10088,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-78,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1315,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-37,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,702,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,858,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10112,5,0.100000,0.100000,0.100000,10,8,2,false,0
ReactivePlayer,991,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,765,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,943,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-32,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10055,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,986,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,920,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,925,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,856,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,929,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-4193,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,932,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-6108,5,0.100000,0.100000,0.100000,7,6,1,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1258,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-156,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-91,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,949,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,921,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,879,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,958,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,867,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1045,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-300,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1241,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-55,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,982,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-49,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10178,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,984,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,961,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1264,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-5084,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,-1068,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-10105,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-1265,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-1005,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-10205,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-10063,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,990,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,912,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,977,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-144,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,983,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-6060,5,0.100000,0.100000,0.100000,7,7,0,true,1
ReactivePlayer,-74,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,905,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,983,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,975,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-127,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1108,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,999,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-30,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-1070,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,990,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-23,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-58,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,953,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2064,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,931,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,927,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-8464,5,0.100000,0.100000,0.100000,9,8,1,true,1
ReactivePlayer,937,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,915,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-169,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,997,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-3144,5,0.100000,0.100000,0.100000,4,3,1,true,1
ReactivePlayer,-1043,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,982,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-3026,5,0.100000,0.100000,0.100000,4,4,0,true,1
ReactivePlayer,990,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,876,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-88,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-2185,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,918,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,974,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-552,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-166,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-232,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2216,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,-23,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,755,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-3204,5,0.100000,0.100000,0.100000,4,4,0,true,1
ReactivePlayer,850,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,956,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1136,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,975,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7168,5,0.100000,0.100000,0.100000,8,6,2,true,1
ReactivePlayer,-10085,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-8,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,990,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,829,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,970,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-5102,5,0.100000,0.100000,0.100000,6,4,2,true,1
ReactivePlayer,-7268,5,0.100000,0.100000,0.100000,8,8,0,true,1
ReactivePlayer,865,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-46,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,913,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2193,5,0.100000,0.100000,0.100000,3,2,1,true,1
ReactivePlayer,972,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,845,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-8329,5,0.100000,0.100000,0.100000,9,9,0,true,1
ReactivePlayer,976,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,903,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-95,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-88,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,-10239,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-134,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,961,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,970,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-268,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1208,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,950,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,887,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,958,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,988,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-35,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,970,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10188,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-1038,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-90,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,859,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1065,5,0.100000,0.100000,0.100000,2,1,1,true,1
ReactivePlayer,-78,5,0.100000,0.100000,0.100000,1,1,0,true,1
ReactivePlayer,970,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,953,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-2056,5,0.100000,0.100000,0.100000,3,1,2,true,1
ReactivePlayer,955,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,914,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-224,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10154,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-183,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10082,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-2052,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,-4086,5,0.100000,0.100000,0.100000,5,4,1,true,1
ReactivePlayer,-170,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,871,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,982,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10360,5,0.100000,0.100000,0.100000,10,10,0,false,0
ReactivePlayer,-128,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,923,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,538,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,998,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-10155,5,0.100000,0.100000,0.100000,10,8,2,false,0
ReactivePlayer,-1090,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,922,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,995,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,990,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-1045,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,-40,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-10100,5,0.100000,0.100000,0.100000,10,9,1,false,0
ReactivePlayer,-10,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-3066,5,0.100000,0.100000,0.100000,4,4,0,true,1
ReactivePlayer,-2168,5,0.100000,0.100000,0.100000,3,0,3,true,1
ReactivePlayer,1000,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7068,5,0.100000,0.100000,0.100000,8,8,0,true,1
ReactivePlayer,955,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-56,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,991,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-5128,5,0.100000,0.100000,0.100000,6,6,0,true,1
ReactivePlayer,-2098,5,0.100000,0.100000,0.100000,3,0,3,true,1
ReactivePlayer,-1139,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-169,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-3073,5,0.100000,0.100000,0.100000,4,4,0,true,1
ReactivePlayer,-2053,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,934,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,989,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-7277,5,0.100000,0.100000,0.100000,8,7,1,true,1
ReactivePlayer,907,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,991,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-4101,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,507,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,993,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-57,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,991,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,769,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,937,5,0.100000,0.100000,0.100000,0,0,0,true,1
ReactivePlayer,-455,5,0.100000,0.100000,0.100000,1,0,1,true,1
ReactivePlayer,-1025,5,0.100000,0.100000,0.100000,2,2,0,true,1
ReactivePlayer,-4108,5,0.100000,0.100000,0.100000,5,5,0,true,1
ReactivePlayer,-2059,5,0.100000,0.100000,0.100000,3,3,0,true,1
ReactivePlayer,-6225,5,0.100000,0.100000,0.100000,7,7,0,true,1
ReactivePlayer,-1088,5,0.100000,0.100000,0.100000,2,0,2,true,1
ReactivePlayer,921,5,0.100000,0.100000,0.100000,0,0,0,true,1
